Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
html paragraph html text html button be push html button on click html j query ajax callback self server url url html j query ajax on complete html javascript refresh html button with	render success url on	render on	1.0	0.5	0.6666666666666666	0
self parse self assert result is kind of dictionary self assert result size self assert result at	test small object	test is empty	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self has to show warning if true message panel self instantiate ice tip read only text morph with icon message panel icon name message panel text self warning message if false message panel self new ice panel message panel widget height	initialize message panel	new	0.0	0.0	0.0	0
self exception set	read request termination exception set	set	1.0	0.2	0.33333333333333337	0
fs self fill style fs is oriented fill if true b self inner bounds fs origin b top left fs direction b is wide if true b width if false b height	update fill style	example	0.0	0.0	0.0	0
self new action	update list	action	0.0	0.0	0.0	0
self announcer nil	reset announcer	reset	1.0	0.5	0.6666666666666666	0
self all subclasses detect each is available unique instance	for current platform	is all	0.0	0.0	0.0	0
n stream next n n bit shift stream next n n bit shift stream next n	next encoded uint	next put	0.5	0.3333333333333333	0.4	0
self tag	bidirectional	tag	0.0	0.0	0.0	0
true	accepts epsilon	is	0.0	0.0	0.0	0
actual series with index collect each i expected data series with keys key array values name self assert actual equals expected	test with index collect	test at at put	0.3333333333333333	0.25	0.28571428571428575	0
self set property to value match string	record filtering	example to	0.0	0.0	0.0	0
an element holder self element holder of an element an element holder stop ignoring an element holder reset an element holder flags add invalid	stop ignoring child	add child	0.5	0.3333333333333333	0.4	0
method source node self parse faulty method method source self assert node is method self assert node is faulty self assert node stop equals	test parse faulty method stop	test node node node	0.5	0.2	0.28571428571428575	0
action action sequence as minimal representation action if nil self remove actions for event an event selector if not nil self updateable action map at an event selector as symbol put action	set action sequence for event	action action for	1.0	0.4	0.5714285714285715	0
self on a navigation environment query scopes scopes	on scopes	on	1.0	0.5	0.6666666666666666	0
self elements select each is fm property	properties	select	0.0	0.0	0.0	0
iterator position text start	position	start	0.0	0.0	0.0	0
r a format type postfix self assert r contents equals r a format type postfix nil self assert r contents equals	test format type postfix	test as	0.5	0.25	0.3333333333333333	0
styling enabled a boolean	styling enabled	enabled	1.0	0.5	0.6666666666666666	0
entry content	event	is content	0.0	0.0	0.0	0
self when selection mode changed do self with adapter do self when menu changed do self with adapter do	register events	when changed	0.0	0.0	0.0	0
self visit node a cascade node receiver self indent around self new line a cascade node messages do self indent around self format selector and arguments each first separator rest separator self space separated by code stream next put self new line	visit cascade node	visit line	0.5	0.3333333333333333	0.4	0
rub abstract text area line numbers font	font to use	is text	0.0	0.0	0.0	0
self value of property if absent false if true self self v is scrollbar needed not and self is scrolled from top not if true self v hide scroll bar self v is scrollbar needed or self is scrolled from top if true self v show scroll bar	hide or show scroll bar	scroll scroll scroll scroll scroll	1.0	0.2	0.33333333333333337	0
remove self remove popup on evt self class remove events do an element when cls do remove	register remove events on	remove	1.0	0.25	0.4	0
bytes read if true in next to write old in next to write in next to write in next to write bytes read in buffer size in next to write if true last read if true old self move in buffer down if false self grow in buffer old	adjust in buffer	next	0.0	0.0	0.0	0
nodes a collection	private nodes	nodes nodes	1.0	0.5	0.6666666666666666	0
project a project	basic set project	project project	1.0	0.3333333333333333	0.5	0
composite list title composite list display context indent stack contents	gt indent stack	gt list list	0.5	0.3333333333333333	0.4	0
super hash bit xor self index hash	hash	hash	1.0	1.0	1.0	1
interactions add element rt highlightable highlight elements elements or a block rt value element model	highlight elements	do do	0.0	0.0	0.0	0
self tabs select t owner is nil	non visible tabs	select select	0.0	0.0	0.0	0
fl platform current file named a filename read stream do self new default materialize from a file stream	materialization from file named	read from	0.5	0.25	0.3333333333333333	0
self theme new color chooser in self for a model get color get sel set color set sel get enabled nil help help text	new color chooser for get color set color help	new color	1.0	0.2857142857142857	0.4444444444444445	0
a builder item order a builder item parent a builder item label glm editor new default title a builder item help a builder item action glm editor open	menu open glamorous editor on	menu on	1.0	0.4	0.5714285714285715	0
uuid new as string	new id	as string	0.0	0.0	0.0	0
self number type float	be float	is	0.0	0.0	0.0	0
self property at if absent false	has been executed	property	0.0	0.0	0.0	0
self error	trait conflict	error error	0.0	0.0	0.0	0
self number of arguments if true self cull first arg if false self value first arg value second arg	cull cull	value	0.0	0.0	0.0	0
self make current window	make current	window window window	0.0	0.0	0.0	0
self is starting string if false false self read until termination true	scan for string	nan	0.0	0.0	0.0	0
gt cached attribute new attribute self new example preview attribute gt cached attribute new cache self cached preview gt cached attribute new on caching do self cached preview a cached element	preview attributes	gt from to	0.0	0.0	0.0	0
iconic button new target self iconic button new action selector a selector iconic button new label graphic a form iconic button new color color transparent iconic button new extent self box extent iconic button new border width iconic button new help text a text translated iconic button new yourself	icon button calling with form help text	new button button	0.5	0.14285714285714285	0.22222222222222224	0
the class tabs example link meta link new meta object context sender receiver object if true context cr log meta link new selector meta link new option meta link new arguments meta link new control the class methods do each ast link link	demo self send logging	create link	0.0	0.0	0.0	0
show password a boolean if true self be decrypted if false self be encrypted self changed	show password	is	0.0	0.0	0.0	0
nodes identity set new control selector arguments options set new self parse options self class default options	initialize	initialize	1.0	1.0	1.0	1
