Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
a symbol if true self update width ms refresh rate is time for refresh time millisecond clock value self last refresh ms refresh rate self is in world and is time for refresh if false self self refresh	update	update	1.0	1.0	1.0	1
self class taskbar icon	taskbar icon	icon icon	1.0	0.5	0.6666666666666666	0
directory entries sort a modification time b modification time collect ea basename	load all file names	add	0.0	0.0	0.0	0
self not a parser a parser not self	nan	nan	1.0	1.0	1.0	1
equations nil constants nil degree of freedom nil chi square nil	finalize iterations	clean up	0.0	0.0	0.0	0
dependency checker if nil da dependency checker new	dependency checker	new	0.0	0.0	0.0	0
width an object	width	width width	1.0	1.0	1.0	0
smalltalk globals at class name if present class is meta if true class class side if false class	actual class	class class variable	0.5	0.5	0.5	0
self assert self is started description self assert self at least one loop done description loop done time	loop done time	bench	0.0	0.0	0.0	0
self add statement args true	ignore image	add with	0.0	0.0	0.0	0
configuration property at	input file	configuration	0.0	0.0	0.0	0
fm note key	key	key	1.0	1.0	1.0	1
super initialize block to execute interval in milliseconds last refresh time now	initialize	initialize	1.0	1.0	1.0	1
self model if not nil m text area	text view	text area text	0.5	0.5	0.5	0
self selected project child items not empty	is project child selected	has items	0.0	0.0	0.0	0
method if nil self internal get text	get text	text	1.0	0.5	0.6666666666666666	0
bl element new add child an element bl element new constraints do c vertical match parent c horizontal exact	as scalable element	add element	0.5	0.3333333333333333	0.4	0
as byte array	menu right png	array	0.0	0.0	0.0	0
field encrypted an object	field encrypted	at	0.0	0.0	0.0	0
super initialize definitions dictionary new	initialize	initialize	1.0	1.0	1.0	1
self is started if false self start self is running if false self self step self should stop if true self stop self is sub animation if true self self is running if true self enqueue	run	is	0.0	0.0	0.0	0
false	is read only	is not	0.5	0.3333333333333333	0.4	0
self option at put an integer	times	min	0.0	0.0	0.0	0
self flag self model if nil super does not understand a message a message send to self model	does not understand	on	0.0	0.0	0.0	0
gt spotter recorder exit announcement event from announcement self	as recorder event	add event	0.5	0.3333333333333333	0.4	0
super initialize current index	initialize	initialize	1.0	1.0	1.0	1
self class light selection color	glamorous light selection color for	selection selection color	1.0	0.4	0.5714285714285715	0
self spec nil if true self spec label	label	label	1.0	1.0	1.0	1
size an array size result array new the indices if empty if not empty to size do result at the indices at index put an array at index result	compact indices	at	0.0	0.0	0.0	0
display mode an object	display mode	display	1.0	0.5	0.6666666666666666	0
link permalink link permalink is instance specific if false node link link self instances links registry objects for link link select i class superclass permalink slot or var class instances do node link link for object instance	reinstall perma link on node	link link	1.0	0.2	0.33333333333333337	0
border style simple width border style simple base color color transparent	normal border style	border style	1.0	0.6666666666666666	0.8	0
an assoc or nil if nil bindings at a symbol put nil bindings binding of a symbol	treat binding of	add	0.0	0.0	0.0	0
an event key character character arrow down or chooser not nil and an event key character character escape	handles keyboard	event key	0.0	0.0	0.0	0
self termcap	insert mode	cursor	0.0	0.0	0.0	0
nan	prim read joystick	default	0.0	0.0	0.0	0
self document script generator event do an object on self	on drag over	on click	0.5	0.3333333333333333	0.4	0
super initialize self add form by default if true self add form	initialize	initialize	1.0	1.0	1.0	1
html heading level html heading with html paragraph html <unk> title html <unk> with	render acronym on	render content on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
referencer an object	referencer	visit	0.0	0.0	0.0	0
message a string context a pp context position an integer a pp context note failure self	initialize message context position	parse context	0.5	0.25	0.3333333333333333	0
false	is fm relation slot	is not	0.5	0.25	0.3333333333333333	0
self referenced classes any satisfy each class name a class name or self referenced methods any satisfy each method parent name a class name	is affected by class change	rename methods	0.0	0.0	0.0	0
a task bl repeated task action new a task delay milli seconds a task action a callback self on run enqueue repeated task a task	on run enqueue repeated action	run	1.0	0.2	0.33333333333333337	0
ordered collection new add self do something string ordered collection new add self do yet another thing string ordered collection new add self do something else string ordered collection new yourself	double outer pass test results	example with	0.0	0.0	0.0	0
item cursor force full update	force full update	full full	1.0	0.3333333333333333	0.5	0
self connect a collection from all a block or symbol to x	connect from all	connect	1.0	0.3333333333333333	0.5	0
storage a collection	storage	initialize	0.0	0.0	0.0	0
self button if true if false	wheel direction	button	0.0	0.0	0.0	0
self is trait if true false self a class or self inherits from a class	includes behavior	nan	0.0	0.0	0.0	0
an evaluation context provider perform an example method selector with arguments an evaluation context arguments	primitive process example with evaluation context	visit context	0.5	0.16666666666666666	0.25	0
self all files do each add to file entity	add to file	add to	1.0	0.6666666666666666	0.8	0
self background color	slider normal fill style for	background color	0.0	0.0	0.0	0
smalltalk globals	materialize from	class	0.0	0.0	0.0	0
super set up a block context corner context ofa block context this context	set up	set up context	0.6666666666666666	1.0	0.8	0
shapes if empty self error self shapes instances of rt abstract element shape do s fill color a one arg block or color or symbol	fill color	fill element of	0.3333333333333333	0.5	0.4	0
builder athens simple path builder new a path creating block value builder athens balloon path new convert from builder builder	create path	create path	1.0	1.0	1.0	1
self has property if false self property value at put self source code self property value at self property value at	source code cached	code	1.0	0.3333333333333333	0.5	0
super set up view rt view new view add rt ellipse new width rt ellipse new height element	set up	set up	1.0	1.0	1.0	1
self ffi call	copy	get array	0.0	0.0	0.0	0
znclient zn client new username an username password a token url an url	username token url	url	1.0	0.3333333333333333	0.5	0
metrics nop	nop	is	0.0	0.0	0.0	0
super initialize elements self stack self y self reset min and max self reset shape builder for dot self reset shape builder for bar self reset shape builder for line self reset interaction builder should connect false should have bars false	initialize	initialize	1.0	1.0	1.0	1
self set property to value a number rounded text string size	cursor wrapped	text	0.0	0.0	0.0	0
