Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
aspect if true self space fill weight self expanded if true if false self show morphs self expanded self fix layout self expanded if true self announce expander morph expanded on self if false self announce expander morph <unk> on self	update	as	0.0	0.0	0.0	0
from y to y if true from if false to	top	from to	0.0	0.0	0.0	0
self value changed nil	value changed	reset	0.0	0.0	0.0	0
self assert a collection of nodes model size equals values size a collection of nodes model with index do self assert <unk> path find node element path weight equals values at index	assert has weight	from from	0.0	0.0	0.0	0
features at put an integer	left	max	0.0	0.0	0.0	0
self with indices self at row and column put row column block value row value column self	put with indices	column column	0.0	0.0	0.0	0
circuit nodes do self update references to circuit node merged nodes by circuit node self remove circular dependencies from circuit node	remove references to merged nodes	remove from	0.5	0.2	0.28571428571428575	0
radius self corner radius array array new radius to radius do x i array at i put radius x radius x x sqrt as integer self arc lengths array	calculate arc lengths	on	0.0	0.0	0.0	0
self option at put a string	append text	option	0.0	0.0	0.0	0
orientation	is horizontal	is	1.0	0.5	0.6666666666666666	0
face api client a face api client	face api client	gt inspector	0.0	0.0	0.0	0
modified class	class affected	class	1.0	0.5	0.6666666666666666	0
self selected change if nil false self selected change is conflict and self selected change is right chosen	selection is remote chosen	is selected	0.5	0.25	0.3333333333333333	0
self auto accept if true self a boolean has unaccepted edits if false has unaccepted edits a boolean self changed a boolean if false has editing conflicts false	basic has unaccepted edits	has accept	0.5	0.25	0.3333333333333333	0
model responds to if true model selected behavior model responds to if true model selected class model responds to if true model selected class or meta class nil	model current selected class	selected class	1.0	0.5	0.6666666666666666	0
self look up property named computed as self methods size	number of methods	number of methods	1.0	1.0	1.0	1
cly class from package	package sample which has group	class	0.0	0.0	0.0	0
from positions if nil from positions self default from positions	from positions	from from from	1.0	0.5	0.6666666666666666	0
nan	arrow up png	example	0.0	0.0	0.0	0
height if nil height self box height round height	height	height height	1.0	1.0	1.0	0
to put binary if true char as integer if false char as character self adjust out buffer out buffer at out next to write put to put out next to write out next to write self check flush char	next put	next	1.0	0.5	0.6666666666666666	0
self recent tools for	recent message list tools	for	0.0	0.0	0.0	0
self print protocol a method modification new protocol behavior name a method modification behavior affected name source code a method modification new source code	visit method modification	visit method class	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
properties dictionary new properties at put definition class name ston put properties as json on stream pretty file stream	write extension class definition	visit class	0.5	0.25	0.3333333333333333	0
simple border new color a color simple border new width a number simple border new yourself	width color	new border width	0.3333333333333333	0.5	0.4	0
self is root if true self parent hierarchy names copy with self name	hierarchy names	copy	0.0	0.0	0.0	0
in pre layout	is pre layout	layout in	0.5	0.3333333333333333	0.4	0
infinite element layout children count	children count	children children	1.0	0.5	0.6666666666666666	0
self attributes detect each name local name a string if none a block	attribute node at if absent	name name	0.0	0.0	0.0	0
t i t t sqrt	interpolate out	top	0.0	0.0	0.0	0
self is open if true self relation graph refresh graph self build roots	refresh	execute	0.0	0.0	0.0	0
super read parameters from context a browser context script a browser context selected class script	read parameters from context	read from from context	1.0	0.75	0.8571428571428571	0
a view elements collect as array	get all model of view	set	0.0	0.0	0.0	0
project spec metacello image project project base name metacello image list detect true if none self <unk> create project reference spec project base name project project reference spec name project base name project project reference spec project reference project spec project project reference spec yourself	create project reference spec	project project project	1.0	0.25	0.4	0
super sequence map self build temp nodes sequence period nodes statement nodes	sequence	visit nodes	0.0	0.0	0.0	0
self name self class unknown key name	is <unk> key	class name	0.0	0.0	0.0	0
active process effective process	active process	is	0.0	0.0	0.0	0
bloc has sparta if true self visual bounds on bloc preferable sparta canvas offscreen if false self geometry bounds	visual bounds	draw	0.0	0.0	0.0	0
left a left top a top right a corner x bottom a corner y self assert finite	left top corner	with	0.0	0.0	0.0	0
collection with elements	collection without nil elements	collection collection	1.0	0.25	0.4	0
errors add an error	handle error	add	0.0	0.0	0.0	0
self transfer block value passenger value source	transfer for from	source	0.0	0.0	0.0	0
self clear search contexts index parents index of a configuration if absent self index if true parents swap index with index	move parent up	index index	0.0	0.0	0.0	0
rb namespace new name rb namespace new yourself	create rb model	new	0.0	0.0	0.0	0
visible rows self height self owner row height self owner intercell spacing y header row if not nil visible rows if nil visible rows	calculate exact visible rows	row	0.0	0.0	0.0	0
transform inverse transform a point	inverse transform	transform transform	1.0	0.5	0.6666666666666666	0
key not found signal for a key	error key not found	key for	0.5	0.25	0.3333333333333333	0
t a string or text is string if true a string or text as text add attribute text font reference to font self text font a string or text as text yourself if false a string or text self entry text t	text	text text	1.0	1.0	1.0	0
spec for do spec repository spec project with spec class name spec version string spec loads spec repository spec package with spec file spec requires spec yourself spec package with spec file spec yourself spec yourself	baseline project loop	version version	0.0	0.0	0.0	0
self keep open not and self active hand any modifier key pressed not if true self done	step	is mouse	0.0	0.0	0.0	0
view canvas fixed shapes do s element is kind of rt menu if true s element hide items	hide all	execute	0.0	0.0	0.0	0
self trigger event with self selected color	trigger selected color	mouse down	0.0	0.0	0.0	0
ret super manage layout in bounds a rectangle self update contents ret	manage layout in bounds	layout in	1.0	0.5	0.6666666666666666	0
target activator drop activators detect each can execute drop in context a tool context target activator execute drop in context a tool context true	drop in context	read in context	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self class description super description	description	description description	1.0	1.0	1.0	0
nan	start button help	example	0.0	0.0	0.0	0
from element an object	from element	from	1.0	0.5	0.6666666666666666	0
self check solver class pm implicit solver system class pm implicit system stepper class pm trapezoid stepper	check trapezoid am	run class	0.0	0.0	0.0	0
super hash bit xor result items hash	hash	hash	1.0	1.0	1.0	1
a relation trait relations detect relation side name property name if none self error format property name a fmx mb behavior subclass of a relation opposite side related class	link to	visit class	0.0	0.0	0.0	0
read var	writer of var	read	0.0	0.0	0.0	0
false	is island border	is menu	0.5	0.3333333333333333	0.4	0
self all subclasses detect unique instance	for current <unk>	all	0.0	0.0	0.0	0
