Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self primitive failed	as integer	prim set name	0.0	0.0	0.0	0
self assert group collect as array equals order group sorting strategy tl comparable using strategy new self assert group collect as array equals	test comparable using strategy sort existing content	test from	0.5	0.14285714285714285	0.22222222222222224	0
file anchor self anchor for class test start line nil self anchor for class test start column nil self anchor for class test end line self anchor for class test end column self anchor for class test yourself self assert file anchor source text equals	test empty source text when no start line	test anchor	0.5	0.125	0.2	0
left hand side an object	left hand side	value	0.0	0.0	0.0	0
self deprecated transform with self when selected page changed do a block	when selected page changed	when selected changed	1.0	0.75	0.8571428571428571	0
input field auto accept a boolean	auto accept	auto accept	1.0	1.0	1.0	1
self is started if false self start self is running if false self self step self should stop if true self stop self is sub animation if true self self is running if true self enqueue	run	stop	0.0	0.0	0.0	0
self new token token self new yourself	token	token	1.0	1.0	1.0	1
stream next put all self get decoration id self decoration	add marker	get	0.0	0.0	0.0	0
storage remove old object if absent an exception block	remove if absent	remove if if absent	1.0	1.0	1.0	0
a metacello mc version do load required from array array with self	load required for metacello mc version	load	1.0	0.16666666666666666	0.2857142857142857	0
self subclass responsibility	incoming transmission from	set	0.0	0.0	0.0	0
self value number zero using an <unk> block	using	value	0.0	0.0	0.0	0
super print on a stream a stream next put a stream print hash a stream next put all a stream print string a stream next put all a stream print match class self class a stream next put	print on	print on	1.0	1.0	1.0	1
printer gr number printer new printer base printer padding printer digits table array new self maximum character value to do table at index put printer print index escapes to escapes size by do table at escapes at index put escapes at index	initialize table	initialize	1.0	0.5	0.6666666666666666	0
epub template path project configuration property at if absent project base directory a document property at if absent epub template path	template file	file template file template file file name	0.6666666666666666	1.0	0.8	0
rub scrolled text model new interaction model self	default text model	model	1.0	0.3333333333333333	0.5	0
handle signed short at start offset byte offset	signed short at	long at at at	0.5	0.3333333333333333	0.4	0
s perform self selector to access value put in	access value put in on	adapt to	0.0	0.0	0.0	0
true	has entity	is	0.0	0.0	0.0	0
self assert a class not nil description from a class	from	from	1.0	1.0	1.0	1
critic to skip test method critiques detect critic rule class screamer rule test package ban critic to skip test package package manifest class compile screamer rule name re rule manager reset self assert test method critiques any satisfy critic rule class screamer rule	test forced rule on method with package ban	test method	1.0	0.25	0.4	0
self deprecated	model instance variable class	when class to use	0.25	0.25	0.25	0
type if true type if true type if true type if true type if true type if true type if true type if true smalltalk has class named type if true type as string self error	kind of subclass	check type	0.0	0.0	0.0	0
collection with elements	collection without nil elements	collection with elements	0.6666666666666666	0.5	0.5714285714285715	0
shape element	element	element element	1.0	1.0	1.0	0
self flag close callback an object	close callback	callback	1.0	0.5	0.6666666666666666	0
refactoring rb extract to temporary refactoring extract self convert interval to for rb refactory test data app source code at to from in rb refactory test data app self execute refactoring refactoring self assert refactoring model class named parse tree for rb parser parse method	test extract to temporary for last statement in block	test move	0.5	0.1111111111111111	0.1818181818181818	0
nan	items to exclude	example with icon	0.0	0.0	0.0	0
wrapped node copy in context a dictionary	copy in context	match	0.0	0.0	0.0	0
n self inject into n n a vector at n each sum	product with vector	sum	0.0	0.0	0.0	0
self is passive release if true a string or text as roped text foreground color gray if false a string or text as roped text	decorate text	update text for	0.3333333333333333	0.5	0.4	0
evt hand obtain halo self the point target point evt position position offset from owner target set constrained position the point hang out true	do drag with	handle	0.0	0.0	0.0	0
s next if true self error s skip len s next int s next words into self basic new len	new from stream	next	0.0	0.0	0.0	0
self has version if false self self version is cacheable if true version working copy repository group add repository repository super load self invalidate package ancestry cache self refresh	load	load	1.0	1.0	1.0	1
text style named if nil text style default font of point size	status font	default font size	0.3333333333333333	0.5	0.4	0
self test embedding source code	test embedding source code wide	test source code	1.0	0.6	0.7499999999999999	0
self new presentation a glm rubric presentation self new file reference a file reference	in presentation file reference	set in	0.5	0.25	0.3333333333333333	0
window system window labelled t window open in world window announcer when window collapsed do t t self assert t window collapse self assert t	test <unk>	test window	0.5	0.5	0.5	0
nan	query safe set	example with icon	0.0	0.0	0.0	0
tree gt prefix tree new to do tree add i print string weight i self assert tree size tree	one to fifty	test to	0.5	0.3333333333333333	0.4	0
